SMILES,logP
C1C(C)(C)CC(=O)C=C1OC(=O)N(C)C,-1.292357591421792
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-4.0869533864011345
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.9970211245243674
Cc1c(CCCC)c(O)nc(N(C)C)n1,-2.4785379190236307
CCSC(=O)N(CC)C1CCCCC1,-3.5381085978876796
O=C(OC)CCCCCCCCC,-3.767997522947378
O=C(N(CC(C)C)CC(C)C)SCC,-3.7863443901981113
O=C(O)CCCCCCCCCCN,-2.902363522052807
O(c(c(O)cc(c1)Cl)c1)c(c(cc(c2)Cl)Cl)c2,-4.744914740228689
O=C1C=Cc2cc3ccoc3c(OC)c2O1,-3.4532201158752023
c1c(C(F)(F)F)cccc1N2C(=O)C(Cl)=C(NC)C=N2,-3.656707443646686
O=NN(c(cccc1)c1)c(cccc2)c2,-3.501687525965943
Cc1occc1C(=O)Nc2ccccc2,-3.3127271906076614
O=S(=O)(c(ccc(N)c1)c1)c(ccc(N)c2)c2,-2.8153912662112104
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.698944680793288
c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(C)c2,-2.582172268531861
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-2.2866467984946675
c1cc(N)ccc1S(=O)(=O)Nc2nnc(C(C)(C)C)s2,-3.480630206296005
O=C(OCCC(C)C)c(c(O)ccc1)c1,-3.3156391596969668
O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1,-3.3159320913206343
N(CCCC)(CCCC)CCCC,-3.2306318081469305
Clc1cc(N(=O)(=O))ccc1NC(=O)c2cc(Cl)ccc2O,-4.493857660445523
OC(=O)c1cccnc1Nc2cc(C(F)(F)F)ccc2,-3.9656594938971166
c1ccc2c(c1)cnc3ccccc23,-3.7410868875585614
O=C(Nc(cccc1)c1)Nc(cccc2)c2,-3.3807993910685825
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.727191914493247
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.6183213203677442
c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.187070080726938
CC(=O)Oc1c(N(=O)(=O))c(C)c(N(=O)(=O))cc1C(C)(C)C,-4.359298016545395
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.4372666450074134
c1cc(CC(C)C)ccc1C(C)C(=O)NO,-3.2273606876134266
c1c(CO)c(O)ccc1C(O)CNC(C)(C)C,-0.9715022961223351
O=C(OC)CCCCCCCCCCC,-4.512362064508064
ClC(=C(c1ccccc1Cl)c2ccc(cc2)Cl)Cl,-7.07706493434697
O=C(c(c(C(=O)c1c(O)c(O)cc2)ccc3)c3)c12,-3.5710534892933934
O=C(NC(=O)c(c(F)ccc1)c1F)Nc(ccc(c2)Cl)c2,-4.47832692021498
c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-3.784055398074895
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.313232281494687
OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2,-4.267962753461629
c1ccc2cc3ccccc3c(O)c2c1,-4.404666597228197
Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-3.2695065928336122
c1ccccc1C(=O)NC(=O)c2ccccc2,-3.480548052907083
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.9917412154251073
N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-4.48177876515173
CC1=CC(=O)c2c(OC)c3ccoc3c(OC)c2O1,-3.664410117823581
n(c(c(c(c1)C)ccc2c(ccn3)C)c23)c1,-3.4217445141078597
OC(c(cccc1)c1)Cc(cccc2)c2,-2.675001721906488
c1ccccc1C(O)C(O)c2ccccc2,-1.7036240151973672
S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,-5.090382403033399
c1ccc2C(=O)N(C(CCl)SP(=S)(OCC)OCC)C(=O)c2c1,-5.245713833100799
O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2,-3.1137929473989505
COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,-1.532803943390189
CC1CCCCC1NC(=O)Nc2ccccc2,-3.6894631273135223
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.9280820184826566
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-3.828015863498969
C(O)CCCCCCCCCCCCC,-5.369085680464863
c1ccc2c3ccc(Cl)cc3C(O)(C(=O)O)c2c1,-4.6883250952560696
NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,-5.160895339218608
c1ccc2Sc3ccc(CC(=O)O)cc3N(C)c2c1,-4.061454047395474
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-3.2692318611545685
c1c(S(=O)(=O)N)c(Cl)cc(O)c1C(=O)Nc2c(C)cccc2C,-3.8066546612087593
OC(=O)c1ccccc1Nc2c(C)c(C)ccc2,-3.7110573762395647
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-3.153933803410559
COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-3.7454367265050714
O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.107390072644973
O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-3.40341926552854
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-2.29990679829932
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-2.357292687901136
O=C(Nc(c(ccc1)C)c1C)C(N(CCC2)C)C2,-2.2503322014454854
c1cc(OCC)ccc1C(=O)OCCN(CC)CC,-2.985048988424631
C1CCN2CC(C3)C4CCCCN4CC3C2C1,-1.4664900898515318
O=C(O)CCCCCCCCCCCCCC,-5.217758138502743
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.760724553206375
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-3.632056058095775
c1c(C(C)(C)C)cc(C(C)(C)C)cc1OC(=O)NC,-4.50424441857479
OCCCCCCCCCCCCCCCC,-5.8128092210989735
C(O)(c1ccc(Br)cc1)(c2ccc(Br)cc2)C(=O)OC(C)C,-4.865512430324292
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.684389831683289
CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,-5.2263861252711825
O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,-3.61514588326308
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.868083266368541
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,-1.7678334403316338
O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-1.7813249370187776
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-3.9701642327990228
c1c(O)cc2ccc3C4CCC(=O)C4(C)CCc3c2c1,-4.393812510918684
c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1,-3.8722241823334818
c1c(OC)c(O)c2C3(C4)CC(=O)C=CC3C(N(C)C4)Cc2c1,-2.261267570875435
CNCCCN2c1ccccc1CCc3ccccc23,-3.592546089063626
c1c(O)cc2CCC3C4CCC(O)C4(C)CCC3c2c1,-4.185885976944453
O[Sn](C1CCCCC1)(C2CCCCC2)C3CCCCC3,-5.528354008481296
O=C(O)CCCCCCCCCCCCCCCCC,-5.808232652548026
c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,-3.5692740131966003
CC(=O)CCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,-3.1998526192284134
OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-2.627965925673111
c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.049226243203907
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-4.6129119675301995
c1ccc2Sc3ccc(OC)cc3N(CC(C)CN(C)C)c2c1,-4.565582854333941
C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CC(=O)C3C2(C)C1,-3.608990936260411
C1C(O)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.212950883360723
O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-5.436620056686669
C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4104939940181325
C1C(O)CC2CCC3C4CCC(=O)C4(C)CC(O)C3C2(C)C1,-3.575489512572468
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-4.104179150442062
CN(C)CCC=C2c1ccccc1CCc3ccccc23,-4.551730164716945
O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,-2.8411192202412088
OC(C#C)(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-4.6960710217671675
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-3.0949690515244934
c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-4.280548327507813
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-5.401586378653232
c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,-2.5405219971507638
c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-4.113824976032728
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.5714450679145684
C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.336412604023373
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-3.5302070981304006
C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-4.513356452341943
O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.655333994168445
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.2755272091360426
CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,-2.494895167262952
O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)CC,-4.814646972988404
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-3.897097742928237
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.197242898691343
O=C1C=C2C(Cl)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C=C1,-4.829986407321322
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-3.864626565276624
O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C(C)(C)C)C4(C)CC(O)C3C2(C)C=C1,-3.962922179151891
O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-3.504136328838185
c12C(=O)C3=C(O)C4(O)C(=O)C=C(O)C(N(C)C)C4CC3C(O)(C)c1cccc2,-2.2625209257956564
C1C(=O)C=C2CCC3C4CCC(O)(C(=O)COC(=O)CC(C)(C)C)C4(C)CC(O)C3C2(C)C1,-4.030873156954107
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-1.0800486042460324
CCC(C)CC,-3.2220287938376897
CC(C)CC(C)C,-3.852411509206919
CCCC=C,-2.27195205294208
C1CC=CCC1,-2.4031593909961417
C=CCC=C,-2.068207010312991
C1=CC=CC=CC1,-2.245839548389265
CCCCCCC#C,-3.7959413399208906
c1ccccc1CC,-2.467710002188481
c1c(C)cc(C)cc1C,-3.2588906694935083
c(c(ccc1)CC2)(c1)C2,-3.2830544988319827
c1ccccc1CC(C)C,-3.7885889442467295
c1ccccc1CCCCCC,-4.8609605382534316
c1ccccc1CCc2ccccc2,-4.0699138812585485
c1ccc2ccccc2c1CC,-4.42685833473829
c1c(C)cc2ccccc2c1C,-4.687118708615147
c(c(ccc1)cc(c2ccc3)c3)(c1)c2,-5.811934540301644
Cc2c1ccccc1c(C)c3ccccc23,-5.909958699232104
c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-7.074328097082876
c1ccc2ccc3c4ccccc4ccc3c2c1,-6.712141868503998
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.146413072143252
c(c(ccc1C)cc(c2ccc3cccc4)c34)(c1CC5)c25,-7.549473620330867
BrCBr,-1.2689711842416724
ClC(Cl)(Cl)Cl,-2.2921182239919364
ClCCCl,-0.9655981981335549
ClC(Cl)C(Cl)Cl,-1.898594573485558
CCCCl,-1.2449322785479915
CC(I)C,-2.1685793573476966
BrCC(Br)C,-2.1581892292472484
BrCCCC,-2.28901776781893
CC(Cl)C(Cl)C,-2.442212426776403
BrCCC(C)C,-3.135378029916028
CCCCCCCCBr,-5.080709893170948
CCCCCCCBr,-4.560243425922289
BrC=CBr,-1.8362618756244686
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.349672154152566
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.941143977939087
c1ccccc1Br,-2.3481018704921466
c1cccc(Cl)c1Br,-3.1996307244974043
c1ccc(Br)cc1Br,-3.5726489886109674
c1cc(Br)cc(Br)c1Br,-4.892431088113751
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-6.199740127477861
c1ccc(F)cc1F,-1.8653552785054637
c1ccccc1c2ccc(Cl)cc2,-5.0106116197472215
c1cc(Cl)ccc1c2c(Cl)cccc2,-5.626295180940039
c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.328549589033044
c1cc(Cl)c(Cl)cc1c2c(Cl)cccc2,-6.199056588573696
c1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.162962124529034
c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,-6.945078794475565
c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-7.575572157203146
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2ccccc2,-7.852738358520762
c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-8.21566594073316
c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-8.034508036290205
Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.232339674890245
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.50442969139259
c(c(ccc1Br)ccc2)(c2)c1,-4.894089021612657
CCCC(O)C,-0.21423677356776788
OCC(C)(C)C,-0.395797810153742
CC(C)C(C)CO,-0.9693939550416605
CC(C)CCCO,-1.1468163013017745
OC(C(C)(C)C)C,-0.609029171474972
OC(CCCCC)C,-1.3987715060419101
OCC(C)CC(C)C,-1.603521020997345
CC(C)C(O)(C)CC,-0.8579760600173266
CC(O)(C)C(C)(C)C,-0.5321176609842639
CCC(C)(O)CCCC,-1.5765452654873617
OCCCCCCCCCC,-3.934765795812757
OCc(ccc(c1)C)c1,-1.1805892676807128
Oc(c(O)ccc1)c1,-0.40179888002553704
c1ccc(C)cc1O,-0.9112135285404687
Oc(c(ccc1C)C(C)C)c1,-2.5909440419325382
Oc(ccc(c1ccc2)c2)c1,-2.799493997039558
CCCC=O,0.03274206082357942
O=CCCCCCCCC,-3.4912816197843624
O=CC(OC=C1)=C1,-0.4121048003527331
O=C(CCCC1)C1,-0.4121659768034299
O=C(CCCCCCC)C,-3.0324054621348298
C1(=O)C=CC(=O)C=C1,-1.1168131122186433
O=C(c(cccc1)c1)c(cccc2)c2,-3.686899675206324
O=C(O)CCC(=O)O,0.3197851715815288
CCCCCCCCCC(=O)O,-3.5151295621879237
O=C(O)c(cccc1C)c1,-1.915850797312876
O=C(O)C=Cc(cccc1)c1,-1.996584232477122
O=C(O)Cc(c(c(ccc1)cc2)c1)c2,-3.111240346220413
O=C(O)C(c(cccc1)c1)c(cccc2)c2,-3.449623728953452
O=C(O)CCCCCCCCCCCCC,-4.964531389601308
O=COCC,0.29128554640308535
O=C(OCC)CC,-0.32273401554729475
O=C(OCC)CCC,-0.9975506845270903
O=C(OCCC)CCC,-1.6072353809664914
O=C(OCC)CCCCC,-2.238505052369983
O=C(OCC)CCCCCCCC,-3.812739472271557
O=C(OC)c(cccc1)c1,-1.6083030749500626
O=C(OCCCC)c(c(ccc1)C(=O)OCCCC)c1,-4.566371839990621
CCOCC,0.05187501058258963
COC(C)(C)C,-0.24896039733874636
CCCOC(C)C,-1.1532688426859683
c1ccccc1OC,-1.2426695504877538
O(C1c(cccc2)c2)C1,-1.8292340372372848
CCCCOCCO,-0.340628068996146
O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,-3.40755186838098
O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C)C4(C)CC(O)C3C2(C)C=C1,-3.7705424821203217
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-4.339623520149827
CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.551110174152516
O=C(O)c(c(O)ccc1)c1,-1.2839973172767554
O=C(OCC)c(ccc(O)c1)c1,-1.9204506713174645
Oc(c(ccc1)Cl)c1,-0.9681638443454912
Clc1cc(Cl)cc(Cl)c1O,-2.701049986422796
O=C(O)c(ccc(c1)Cl)c1,-2.4174720580754463
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.542974302685413
CCCCCCN,-1.5778585255366402
CCCCCCCCN,-3.119335442652601
c1ccccc1NC,-1.1237366716482253
c1ccccc1N(C)C,-1.1479178654182571
c(c(c(N)cc1)ccc2)(c2)c1,-2.703608747521822
c1c(C)ccc(C)n1,-0.12625548315478047
c1ccc2cnccc2c1,-1.744252220230457
O=C(O)c(cccn1)c1,-0.43152942698851754
n1c(C)nc(N)cc1C,-0.4854247422653322
N(c(c(S1)ccc2)c2)=C1S,-3.2859527589059843
c1c(O)cc2cccnc2c1,-1.3393454318337408
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-1.5628872639246114
O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-1.7813249370187776
NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,-3.277270387628225
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.455072930411526
OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-3.8192180192558185
CC(=O)Nc1nnc(S(=O)(=O)N)s1,-2.4089734282558917
CN1CCC=C(C(=O)OC)C1,-0.19701903936712933
C(C)(C)C1(CC)C(=O)NC(=O)NC1(=O),-1.8807780325199814
COc2ccc(NS(=O)(=O)c1ccc(N)cc1)nn2,-2.56625449632556
N(C(=S)SSC(N(CC)CC)=S)(CC)CC,-4.894892492058283
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.712852314273461
c1cc(N)ccc1S(=O)(=O)Nc2nnc(C)s2,-2.7707756663404397
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)cc(OC)c7OC)c7)C14)C5,-3.3662422672027774
Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,-3.250131689853826
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.707478834404671
c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,-2.831988813775557
c1ccccc1NC(=O)C2=C(C)OCCS2(=O)=O,-2.4643699555686807
O=C(c(cccc1C(C(=O)O)C)c1)c(cccc2)c2,-3.576734864915724
CN1C(=O)N(C)c2ncn(C)c2C1(=O),-0.67248955248178
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.1230358715089923
N(CCNC1)C1,1.3070745344006587
O=C(NCC1=O)N1,-0.4336732876649851
O=C1CCCN1C,0.7041302587678919
c1cccc(N)c1O,-0.45822614876727663
O=C(OCC)N,0.25509378419587075
O=C(Oc(c(c(ccc1)cc2)c1)c2)NC,-3.389919422115129
O=C(NC)N,0.9578805820418215
O=C(N)C=C,0.29306251630247193
O=C(Nc(ccc(O)c1)c1)C,-1.1567679902093808
CC(C)N(=O)=O,-0.379432470793703
O=N(=O)c(c(c(ccc1)cc2)c1)c2,-3.772393983416947
O=C(O)c(ccc(N(=O)=O)c1)c1,-2.4310620262616824
O=N(=O)c(c(N)ccc1)c1,-1.9685190417957732
Clc(cccc1N)c1,-1.3980478633220148
N#Cc(c(c(c(c1C#N)Cl)Cl)Cl)c1Cl,-6.077000538665169
CN1C=C(c2ccccc2)C(=O)C(c3cc(C(F)(F)F)ccc3)=C1,-5.067062215408634
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.6785762510789346
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.4169385044742384
CCS,-0.4504603343815116
NC(=S)N,0.368344188562577
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.8875970859154623
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-1.0894079365828577
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.660847843227387
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.144177374821291
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.943334770755127
C1C(O)CC2C(O)C(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-3.7743818715103346
N(CCNC1C)C1,0.7901702503488203
O=C(Nc(ccc(c1)Cl)c1)C,-2.442204712507396
O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.3556883427405895
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,-3.3532431042526616
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.579084491793412
Oc(c(cc(c1)Cl)Cc(c(O)ccc2Cl)c2)c1,-3.466548933693679
Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-3.0816009661333736
O=C(O)C(N)Cc(ccc(O)c1)c1,-1.155972425716146
CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,-3.8060833801583263
O=C(OCCCC)c(ccc(O)c1)c1,-2.8753363954869458
O=C(OCCC)c(cc(O)c(O)c1O)c1,-2.219967183027992
CCCCCOC(=O)c1ccc(N)cc1,-3.5159164410976884
c(c(cccc1)c1)(ccc(c(cccc2)c2)c3)c3,-5.6989004006374415
O=C(Nc(c(ccc1)Cl)c1)C,-2.118978332754954
N(C(CCC1)CC)C1,-0.7597617002725744
O(c(ccc(c1)CC=C)c1)C,-3.1175717655771913
Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-3.975004874701214
O=C(NC(=S)S1)C1,-1.7490710408098749
N1C(=O)N=C(N)C=C1,-0.8079807143576246
O=C(O)C(N)CC(=O)N,-0.14890146367635593
CCS(=O)(=O)CC,0.08416063807055023
n1ccc(O)cc1,0.3989406724097527
N1C(=O)NC(=O)C=C1C,-1.1128738615603653
O(C(O)C(O)C(O)C1O)C1,0.36451542546764787
O=S(=O)(N)c(cccc1)c1,-1.3640143692807298
N(C(=S)SSC(N(C)C)=S)(C)C,-3.7430049238595418
N1C(C)CNC(C)C1,0.37093279539558066
O=C(O)c(cccc1I)c1,-2.752502427546333
c1cnc2c(OC)ncnc2n1,-1.2354229605764924
c1c(SC)nc2cncnc2n1,-1.4321444584068623
N1C(=S)NC(=O)C=C1CCC,-2.567823864618411
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-4.599753248606004
O=C(O)COc(c(cc(c1)Cl)Cl)c1,-2.7283484603760284
O=C(OC)c(c(O)ccc1)c1,-1.4918006507608061
O=C(O)c(c(NC)ccc1)c1,-1.708536624083505
c1ccccc1OCC,-2.157633329691314
NCCc1ccc(O)cc1,-0.8743784553359001
CC(C)CC(=O)CC(=O)C,-1.2079246917687878
C1C(C)C(C)CCC1,-4.17626678471075
OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.6149637270917823
OC(=O)C(Oc1cc(Cl)ccc1)C,-2.171249291364713
O=C(OC)c(ccc(OC)c1)c1,-1.9747600182885954
CCOc1ccc(NC(N)=O)cc1,-2.375401705487115
O=C(O)CCCCCCCC,-2.99905019445393
c1ccccc1N2C(=O)C(Cl)=C(N)C=N2,-2.2217332050682588
O=S(=O)(Nc(nccc1)n1)c(ccc(N)c2)c2,-2.529780563170717
CC(=O)Nc1ccc(OC(C)=O)cc1,-2.0492247421064236
Oc1cc2CCCCc2cc1,-2.524620757431288
Oc(c(ccc1C(C)C)C)c1,-2.56095245247897
O=C(C(CC1C2)(C2)C)C1(C)C,-3.0498758995051083
O=C(C(CCC1C)C(C)C)C1,-2.7263377786048144
n(c(c(c(c1)C)ccc2)c2)c1C,-2.6963224214537176
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.845252485200035
C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,-2.0070480727835114
c1ccccc1S(=O)(=O)NC(=O)NCCCC,-2.9042265280163644
CCCCc1c(C)nc(NCC)nc1O,-3.050703360154363
c1ccc2C(=O)C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2c1,-4.196953967030147
O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.796514490042488
Oc(c(ccc1O)CCCCCC)c1,-3.1934718264647963
Ic1ccccc1C(=O)Nc2ccccc2,-4.529487415991313
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.384010428861041
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.660735554185004
Clc1ccc(cc1)C(c2ccccc2Cl)C(Cl)(Cl)Cl,-7.093167317744975
O=C(O)c(c(c(c(ccc1)C(=O)O)c1)ccc2)c2,-3.3866552841175954
c1ccccc1C(=O)Oc2ccccc2,-3.6070989216288263
O=C(C(C(=O)c(c1ccc2)c2)C1=O)C(C)(C)C,-3.4242960538606284
CN(C)CCN(Cc1cccs1)c2ccccn2,-2.6485105718031976
Oc1cc(O)c2C(=O)C(O)=C(c3ccc(O)cc3O)Oc2c1,-2.6899607504215366
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.3145211151233696
CC(C)Oc1cc(c(Cl)cc1Cl)N2N=C(OC2=O)C(C)(C)C,-4.834253935013474
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-3.5274297926287987
O=C1C=C2CC3(O)COc4c(O)c(O)ccc4C3=C2C=C1O,-2.8547833156797404
n(cc(C(O)(c(ccc(c1)Cl)c1)c(c(ccc2)Cl)c2)cn3)c3,-4.181345872783408
N1CCN=C1CN(c2ccccc2)Cc3ccccc3,-3.2301199406908787
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.352120090591932
