SMILES,logP 
NC(=S)SCC(O)=O,-0.41385070772994287
OC(=O)CNC(=S)SCC(O)=O,-1.1468940486792063
O=C(NCCc1c[nH]cn1)c2ccccc2,-1.8230801939212937
CC(C)CCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.8991261913118365
CCSCc1ccccc1OC(=O)NC,-2.3993410752484134
C1O[C@@H]1[C@@H]2CO2,0.9620058952503084
CC[S](=O)(=O)c1sc(nn1)N(C)C(=O)NC,-1.79123874881159
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.4144217714807126
CCC1CCC(O)O1,-0.26702489935724644
C1O[C@H]1[C@H]2CO2,0.9397369656834172
CC1CCC2(CCC(C)O2)O1,-1.1913904791027141
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.0953412607791508
OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-4.219782382507674
COc1ncnc2nccnc12,-1.3672449510546167
CCO[P](=S)(OCC)SCN1C(=O)Oc2ccccc12,-4.832105594565916
C1c2ccccc2c3ccc4ccccc4c13,-6.6985059520363235
COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.69123730945831
CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C,-0.8714322757810009
CC(C)CNC(=O)N1CCNC1=O,-1.6336982713999173
CC1=CSC(=S)N1CC(O)=O,-1.8970271601630941
CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)NC2[C@@H](O)OC(CO)[C@@H](O)C2O)c1I,-1.3860754332897869
CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C,-2.8616339559606567
CCCCC(C)C(C)O,-1.9858499181518539
Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-7.934116920072354
CC(C)(O)CCCC1=CCC(CC1)C=O,-2.1590191545459563
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-9.627378351062557
NC1N=C(N)NC(=O)C1=O,-1.9290341280200196
OC(=O)c1oc(Cl)c(Cl)c1Cl,-2.602816485754439
CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O,-3.0550257518113777
COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.080893051902047
O[C@@H](C=O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.27435150605352054
OC(=O)c1occ(Br)c1Br,-1.8548624645731475
NC(C(O)C(O)=O)C(N)=O,-0.6909251251065588
CCC1=CNC(=O)N=C1N,-1.426750867480722
Clc1ccc(cc1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.846213467866541
OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,-1.488980311116737
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.877156346839534
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,-5.464107172482768
OC(=O)/C=C/c1cccc(Br)c1,-3.2003942977077555
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.339189414094806
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-9.32689665650894
CCc1ccccc1NC(C)=O,-1.9586016680655773
ClC1=C(Cl)C2(Cl)[C@@H]3CO[S](=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-5.724332493820084
CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.937655993716529
Clc1cc(Cl)cc(c1)c2cc(Cl)cc(Cl)c2,-7.604663801894804
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.163676134364271
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.865721930059603
CC(=O)c1cc(O)c(O)c(O)c1,-0.955762557345673
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(C)C)[N+]([O-])=O,-6.188645415084896
NN[P](=O)(Oc1ccccc1)Oc2ccccc2,-2.189382873992069
COC(=O)C[S](=O)(=O)c1ccccc1,-1.6359519349179472
CCSC(=S)N[C@@H](C)C(O)=O,-1.093453257374153
OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,-1.577423000895639
COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,-4.865494699429841
CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,-4.17445337892377
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-7.068378320763332
Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,-4.631340642775383
COC(C)COC(C)CO,0.6756315950382163
CCN(CC)C(=O)SCc1ccccc1Cl,-4.1241184285547
CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,-5.971320402502738
CNC(=O)O\N=C(\C)C(C)SC,-1.3032561768640147
CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,-0.9441980202098319
CO[P](=O)(OC)OC1=C(Cl)CC2C=CC12,-2.1177945252494634
OC(=O)CSC(SCC(O)=O)SCC(O)=O,-1.1577032950289294
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.038744990850299
Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.975546361888183
CC(Nc1ccccc1Cl)C(O)=O,-1.954614609190454
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.9555491736648642
OC(=O)CCCNC(=O)c1ccccc1,-1.606018146678268
CCCS[P](=S)(OCC)Oc1ccc(SC)cc1,-5.593331454206668
Cc1cc(O)c(cc1Cl)C(O)=O,-3.0363124759736686
Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,-3.21908432958287
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC[P](C)(O)=O)C(O)=O,0.1449776657314529
CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O,-3.84120496010623
OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-4.042755308078368
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.73903487174814
CCO[P](=O)(Oc1ccc(Cl)cc1Cl)Oc2ccc(Cl)cc2Cl,-5.884118358750664
Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,-6.974622348116597
CCC#CC(C)C,-2.5860471430380194
CO[P](=S)(OC)SCCSC(C)C,-3.5368642692180474
CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O,-2.9615718726902807
CCCCCCCCCCCCCCCCO,-5.7279062700143815
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.594620293827857
CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.287142094174014
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.866049001780597
NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.6058339534859116
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,-2.5516764525128837
CCCCCCCCCOC(=O)c1ccc(N)cc1,-5.42666199002973
OC[C@H]1C[C@H](N[C@H]2C=C(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,-0.1429481106586306
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.359739852522587
ON(c1ccccc1)C(=O)c2ccccc2I,-3.458029097998989
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,-0.05327095172906393
NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-1.824168556510752
O=C1N=CNc2cccnc12,-2.063260853011492
Clc1cc(Cl)cc(c1)c2ccccc2Cl,-6.526881864433693
ClC(Cl)C(=O)N(CC=C)CC=C,-1.5550099325322588
C[C@@H](CCl)[N+]([O-])=O,-0.9773575095781446
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-7.698204906723643
Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c(Cl)c1Cl,-10.87284851566743
COCCO[Si](CCCl)(OCCOC)OCCOC,-1.2348636938672783
Cc1cc(ccc1N[S](=O)(=O)C(F)(F)F)[S](=O)(=O)c2ccccc2,-3.7778272058308593
CCOC(=O)C1=CNC(=S)NC1=O,-2.640418393263201
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O,-0.6258258839745586
CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2,-0.5127558014259451
Cc1cc(C)c(OCC(O)=O)c(Br)c1,-2.758873060227202
CCOc1cc(O[P](=S)(OC)OC)nc(CC)n1,-3.394112179828306
NC1=CC(=NC(=N)N1O)N2CCCCC2,-2.5066068144687366
CC(C)(C)NC[C@@H](O)COc1ccccc1C2CCCC2,-3.282569723993157
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.098179591228671
Clc1ccc(c(Cl)c1Cl)c2c(Cl)ccc(Cl)c2Cl,-8.027701914082177
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.636579565313639
Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.79056095867362
Clc1cccc(c1)c2c(Cl)cccc2Cl,-6.067833946630408
Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,-2.7202210404670524
CC([S](C)(=O)=O)[S](C)(=O)=O,-1.1480865150809436
CC(C)(NC(N)=O)C(O)=O,-0.19528130651440634
CCOc1ccccc1\C=C/C(O)=O,-2.4738402018202175
CC(C)N.OC(=O)CNC[P](O)(O)=O,0.07325766302683086
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.755881408129133
CC(C)S[S](=O)C(C)C,-1.5379540994433332
CC(C)(O)CC(C)(O)c1cccc2ccccc12,-2.7742466914947737
Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,-7.1864227628568615
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-10.770366442089145
OC(=O)C(I)=CBr,-1.2314167306549695
CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.7618112380451734
C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-5.801824567089123
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-7.79936019091041
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-7.147298974402538
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.641952354899892
CCC(CCC(O)=O)C(C)=O,-0.9957971405442871
CNC(=O)N(C)C(=O)CC#N,-0.5181325032612139
Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.225497481623743
CC(=O)NCC(=O)Nc1ccccc1,-1.7113555718677305
CC(C)(C)C1=NN(C(=O)O1)c2cc(OCC#C)c(Cl)cc2Cl,-5.610009656170488
CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.9586139770918163
CCOC(=O)C(NC=O)=CC=Cc1ccccc1,-3.409558433458109
ClCCC(Cl)O[P](=O)(OC(Cl)CCCl)OC(Cl)CCCl,-4.3406011697456135
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.802951433368422
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.267910569611868
CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,-5.620514915347736
COC(C)(C)CCCC(C)C\C=C\C(C)=C\C(=O)OC(C)C,-5.01627338064514
CN(C)c1ncc2nccnc2n1,-1.2868312319357755
Fc1ccc(cc1)N2C(=O)C(=C(Cl)C2=O)Cl,-5.0371972347525436
COc1ccc(cc1C)C(=O)c2cccc(C)c2,-5.156192948654442
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.45663390823094296
CC1=NN=C(c2ccccc2)C(=O)N1N,-1.7909722275808004
Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-6.876547239608106
Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,-6.726148691154075
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,-3.9278195248747636
CCOc1ccc(NC(C)=O)c(C)c1,-2.09749301688158
Cc1cccc2sc3nncn3c12,-2.713498158453902
COc1cc(C=O)c(C)cc1O,-1.7945632525648545
CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,-1.3874750950656163
CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.592958620753362
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+]([O-])=O,-5.979927102331584
CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-5.637590122910188
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-4.812940481521596
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.8381647276252515
Clc1cc(Cl)c(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.442696852400136
CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.329428301389062
CCCOCC(O)COCCC,-0.29597551417848134
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-4.223460200285921
CC(=O)C(=O)Nc1ccccc1,-1.618272598869428
CN(CCCCC(O)=O)[S](=O)(=O)c1ccccc1,-2.47595818216445
CCCCCOC(=O)c1cccnc1,-2.3910630700418993
NCCc1ccc(O)c(c1)[N+]([O-])=O,-1.5385770165106438
CN1C(=O)NC(=O)c2nc(C)c(C)nc12,-2.079298074574547
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-4.324291462670828
OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-4.830475319281547
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,-4.462181411472445
O=C1CCCCCCCCCCCCCCN1,-3.4967587705334764
CCO[P](C)(=O)SCCN(C(C)C)C(C)C,-1.2832277227498654
CCCCCC(=O)NCCNC(=O)CCCCC,-2.8229244878870814
CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.378015464220817
CC1OC1C2OC2C,-0.577425538257431
Cn1c2ccccc2c(C(N)=O)c1C(N)=O,-2.247581696838946
OC(=O)c1ccc(c(c1)C(O)=O)[S](O)(=O)=O,-1.11712196151147
Cc1nn(c2ccccc2)c(N)c1C,-1.4757029430348194
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-3.1106054019347846
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-1.9236862324025268
CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.580258344808766
CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,-6.151417900253217
COC(CN(C)C(=O)Nc1sc(nn1)C(C)(C)C)OC,-2.047142962203574
CN=C(NCCSCc1nc[nH]c1C)NC#N,-1.796267151137173
CNC(=O)Oc1ccccc1OC(CCl)OC,-2.1985700654669342
C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,-4.405660632572122
CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,-4.188641368650447
Clc1ccc(Oc2ccccc2)c(Cl)c1,-5.560193890403261
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.367125598168915
CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N3CCNCC3,-2.4975227741780848
O=C1CC=NC=N1,0.5798214131342402
NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,-4.047100103494524
OC(=O)CSC1CCCCC1,-2.217966768851472
CCC1(C)OC(=O)NC1=O,-0.31247516076872
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.681843052677242
Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,-7.530509233272669
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.201795464304277
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.581405808021447
Clc1ccc(Cl)c(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.64633747472742
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.761202617241
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.726372242600664
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.782051683178938
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2,-8.597396912991737
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.383803135641921
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.026326841998987
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.40085172325681
Clc1cc(Cl)c(cc1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.567274462885251
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.931304063735052
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.50850442248915
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.980330701209377
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.091898736924914
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.491240592601425
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.908715163386901
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.323992987053718
CCCN(CCC)C(=O)SCc1ccccc1,-4.782377833573301
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.824838065814386
CCCCC(O)CN(\N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-3.6238877558315323
Cc1cc(C)nc(Nc2ccccc2)n1,-2.250767820730277
Clc1cccc2c(Cl)c(Cl)c(Cl)cc12,-7.599799828379308
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,-7.825729880242449
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,-3.111099861469395
CC(=O)Nc1cc(N[S](=O)(=O)C(F)(F)F)c(C)cc1C,-2.467016733759272
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.3798738061784386
Ic1ccc2COC(=O)c2c1,-3.33498928377195
C\C=C(/Cl)C(O)=O,0.16526750647870941
N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3,-1.9718063903901908
CC(C)(NC(=O)c1ccccc1)C(N)=O,-1.4047731291948526
COc1ccc(Cl)c(Cl)c1Cl,-4.30290199989836
CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,-6.244727550176546
CCCCC(=O)NCCNC(=O)CCCC,-1.8576751295774794
CCO[P](=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-4.90215687534275
O=NN1CCCC1=O,-0.6573588964628482
CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,-0.57911711969874
CSc1cc(O)cc(O)c1,-1.7246121428692471
CCCCSc1cc(O)cc(O)c1,-2.694066127232756
CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3,-4.882019168202564
Clc1ccccc1c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.720080432586296
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.55312389453291
CCCn1cnc2N(C)C(=O)N(CCCCC(C)=O)C(=O)c12,-1.5905434972107715
O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,-2.989906023914916
CC1=C(C)[S](=O)(=O)CC[S]1(=O)=O,-1.6965850338335013
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.951829551690254
CCCO[P](=O)(OCC)OCCC,-0.7805453214987136
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.9100931394576994
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-2.6256824478608167
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-6.059631613513631
Clc1ccc(Oc2ccccc2)cc1Cl,-5.709042925787747
Clc1ccc(c2ccccc2)c(Cl)c1Cl,-6.583378867384826
Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.919672206890557
Clc1ccc2cc(Cl)c(Cl)cc2c1,-6.8515286835758875
Clc1ccc(Cl)c2cc(Cl)c(Cl)cc12,-7.470392865546266
CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-5.127288339260854
CN(C)C(=O)Nc1cc(on1)C(C)(C)C,-2.891318307588471
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,-3.064736330040674
Clc1ccc(c(Cl)c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.376832821947412
CCCC(C)CC(C)O,-1.7276062909030714
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,-3.886704265825532
O=CC(=O)Cc1ccccc1,-1.4574774227072698
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.5711965523293445
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,-7.774954427071366
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.797410610488784
FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-3.026596974207871
CC(C)(C)c1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc1,-6.323269745607409
CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,-5.621189080670668
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,-4.0856184463803995
COc1c(O)cc(Cl)c(Cl)c1Cl,-3.2982666014502486
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.129946835586747
Nc1ccc2COC(=O)c2c1,-1.8477109907429359
O=C1CCc2cccc3CCN1c23,-2.811599139835411
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c2ccccc2,-4.693887346221313
FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,-7.376978640837661
CN(CCOC(=O)c1ccccc1)C(C)=O,-1.5120534135012442
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,-3.3957712170992203
Cc1ccc(cc1)N=Nc2cc(C)ccc2N,-5.366157485924807
CCC1(CC)C(=NC(=O)NC1=O)N,-1.4487155404480236
CC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.7597199147598266
Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,-5.665251642638518
Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-1.8588982140071728
CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-3.2939227639279123
Cc1cccc(C)c1N(C2CCOC2=O)C(=O)CCl,-2.968038149250206
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,-1.4001009368896564
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-6.315542648111505
CCCO[P](=O)(OC)OC,0.446981186952293
Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-8.260928292288677
CC(C)C=CCC(O)=O,-1.6781009794138058
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-3.1527189568395078
CN1C=C(c2ccccc2)C(=O)C(=C1)c3cccc(c3)C(F)(F)F,-4.694856788107108
CCOc1ccccc1\C=C\C([O-])=O,-2.765363619936139
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.662896458347381
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,-8.315980094835524
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.983373412470446
CC(C)([S](C)(=O)=O)[S](C)(=O)=O,-1.7594053200327113
CN1C=C(I)C=CC1=O,-0.7313121149041889
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-0.8429835533191785
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.031002185146586
Clc1ccc(c(Cl)c1)C2(Cn3cncn3)OCCO2,-3.176386330592334
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.693233933049572
CCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4467982126958603
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.116344066025334
Clc1cc(Cl)c(c(Cl)c1)c2cccc(Cl)c2Cl,-7.5564915155461705
CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,-6.3801761509461485
OC(=O)[C@H]1CC[C@@H]([Se][Se]1)C(O)=O,-1.6888426793678615
CCSC(C(O)=O)c1ccccc1,-1.8814864552813955
O[S](=O)(=O)c1c[nH]cn1,-0.504767317509955
CC(Br)C(=O)NCC(=O)NCC(O)=O,-0.6593956585411183
NC(=S)NC#N,-1.129194307394015
Clc1ccc(Oc2ccccc2Cl)cc1Cl,-6.198186177996694
CCC(=O)OC(C)C(=O)OC,-0.7639829454324112
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,-4.734284277182267
CC(C)Cc1[nH]ccn1,-1.051977415510832
CN1C=CSC1=Nc2ccc(C)cc2C,-3.1551245942255286
CSC(=NC)N(C)C,-0.38559707575589136
Clc1cccc(c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.158136591503343
OCCNC(=O)c1cc(O)ccc1O,-1.265202392552736
Nc1c2cc(ccc2c(cc1[S](O)(=O)=O)[S](O)(=O)=O)[S](O)(=O)=O,-1.1176368567683905
CNC(=O)OCc1cccc(Cl)c1Cl,-2.831221491445157
CCCCN(C(N)=O)c1ccccc1,-1.7560142380956278
Clc1cc(Cl)c(c(Cl)c1)c2ccccc2Cl,-7.044264655609732
CN(C)C(=O)SCCCCOc1ccccc1,-2.978115519216763
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,-5.081960739648386
